Restaurant_id,Rating
id_6326,3.345
id_6327,3.96
id_6328,4.445
id_6329,4.325
id_6330,4.5
id_6331,4.2
id_6332,4.5
id_6333,3.16
id_6334,3.845
id_6335,4.045
id_6336,3.58
id_6337,1.865
id_6338,4.39
id_6339,3.73
id_6340,4.185
id_6341,3.525
id_6342,4.27
id_6343,4.055
id_6344,4.545
id_6345,2.935
id_6346,4.255
id_6347,4.03
id_6348,4.0
id_6349,4.08
id_6350,2.375
id_6351,4.0
id_6352,3.71
id_6353,3.175
id_6354,4.07
id_6355,4.065
id_6356,4.26
id_6357,4.26
id_6358,4.63
id_6359,3.725
id_6360,5.0
id_6361,4.27
id_6362,4.425
id_6363,3.92
id_6364,3.615
id_6365,2.4
id_6366,3.715
id_6367,5.0
id_6368,3.22
id_6369,4.6
id_6370,4.51
id_6371,3.005
id_6372,4.5
id_6373,1.0
id_6374,3.845
id_6375,3.605
id_6376,4.5
id_6377,3.89
id_6378,3.865
id_6379,2.94
id_6380,3.095
id_6381,4.36
id_6382,4.61
id_6383,4.5
id_6384,4.145
id_6385,4.14
id_6386,4.18
id_6387,1.93
id_6388,3.5
id_6389,5.0
id_6390,3.515
id_6391,4.175
id_6392,4.485
id_6393,4.005
id_6394,4.255
id_6395,3.89
id_6396,4.47
id_6397,4.2
id_6398,4.155
id_6399,3.985
id_6400,2.26
id_6401,4.135
id_6402,3.74
id_6403,4.995
id_6404,3.945
id_6405,4.105
id_6406,3.435
id_6407,4.44
id_6408,3.365
id_6409,3.495
id_6410,3.835
id_6411,4.27
id_6412,2.785
id_6413,4.405
id_6414,4.355
id_6415,4.575
id_6416,4.45
id_6417,3.815
id_6418,3.57
id_6419,3.465
id_6420,4.28
id_6421,4.455
id_6422,4.155
id_6423,3.615
id_6424,4.775
id_6425,4.48
id_6426,2.95
id_6427,4.435
id_6428,4.0
id_6429,3.58
id_6430,2.82
id_6431,3.99
id_6432,4.355
id_6433,3.575
id_6434,3.625
id_6435,4.005
id_6436,5.0
id_6437,3.51
id_6438,4.15
id_6439,4.695
id_6440,3.67
id_6441,3.255
id_6442,3.85
id_6443,3.0
id_6444,3.595
id_6445,3.99
id_6446,2.535
id_6447,4.495
id_6448,4.44
id_6449,3.835
id_6450,4.08
id_6451,3.735
id_6452,3.37
id_6453,1.0
id_6454,3.85
id_6455,4.005
id_6456,2.235
id_6457,3.0
id_6458,3.065
id_6459,3.835
id_6460,3.0
id_6461,4.23
id_6462,4.235
id_6463,3.85
id_6464,4.03
id_6465,4.055
id_6466,3.975
id_6467,4.505
id_6468,3.59
id_6469,3.845
id_6470,3.89
id_6471,3.6
id_6472,4.78
id_6473,4.015
id_6474,4.38
id_6475,2.665
id_6476,3.945
id_6477,4.75
id_6478,5.0
id_6479,4.33
id_6480,3.89
id_6481,4.65
id_6482,4.06
id_6483,4.485
id_6484,3.895
id_6485,4.445
id_6486,4.465
id_6487,4.41
id_6488,3.735
id_6489,4.025
id_6490,4.505
id_6491,4.06
id_6492,4.985
id_6493,4.86
id_6494,4.515
id_6495,3.37
id_6496,4.28
id_6497,4.5
id_6498,4.175
id_6499,4.32
id_6500,4.235
id_6501,4.255
id_6502,3.295
id_6503,4.025
id_6504,4.815
id_6505,5.0
id_6506,4.215
id_6507,5.0
id_6508,3.62
id_6509,3.385
id_6510,4.43
id_6511,3.94
id_6512,3.995
id_6513,3.605
id_6514,3.67
id_6515,4.44
id_6516,3.26
id_6517,3.69
id_6518,4.345
id_6519,3.85
id_6520,4.95
id_6521,5.0
id_6522,4.16
id_6523,4.07
id_6524,3.295
id_6525,3.545
id_6526,3.565
id_6527,4.305
id_6528,4.05
id_6529,4.415
id_6530,4.46
id_6531,3.005
id_6532,5.0
id_6533,4.215
id_6534,3.975
id_6535,4.5
id_6536,4.56
id_6537,4.12
id_6538,4.505
id_6539,3.675
id_6540,4.555
id_6541,3.44
id_6542,4.42
id_6543,4.24
id_6544,3.85
id_6545,3.96
id_6546,4.165
id_6547,4.3
id_6548,4.14
id_6549,3.89
id_6550,4.04
id_6551,4.7
id_6552,4.0
id_6553,3.115
id_6554,2.77
id_6555,3.915
id_6556,3.795
id_6557,3.97
id_6558,4.39
id_6559,4.265
id_6560,1.83
id_6561,3.995
id_6562,5.0
id_6563,4.69
id_6564,4.555
id_6565,4.3
id_6566,4.46
id_6567,3.25
id_6568,4.58
id_6569,4.5
id_6570,4.245
id_6571,3.595
id_6572,3.945
id_6573,4.005
id_6574,4.52
id_6575,3.975
id_6576,3.12
id_6577,4.395
id_6578,4.925
id_6579,4.25
id_6580,4.53
id_6581,4.69
id_6582,4.575
id_6583,4.495
id_6584,4.0
id_6585,4.845
id_6586,3.525
id_6587,2.975
id_6588,4.43
id_6589,3.82
id_6590,3.825
id_6591,3.52
id_6592,3.35
id_6593,4.065
id_6594,4.34
id_6595,4.345
id_6596,3.75
id_6597,3.92
id_6598,5.0
id_6599,4.35
id_6600,3.745
id_6601,1.0
id_6602,4.025
id_6603,5.0
id_6604,4.385
id_6605,4.495
id_6606,2.925
id_6607,3.9
id_6608,3.265
id_6609,5.0
id_6610,1.98
id_6611,4.52
id_6612,4.345
id_6613,4.22
id_6614,4.425
id_6615,3.785
id_6616,4.07
id_6617,3.9
id_6618,4.765
id_6619,3.1
id_6620,4.27
id_6621,3.98
id_6622,4.945
id_6623,4.0
id_6624,3.56
id_6625,4.39
id_6626,4.43
id_6627,4.57
id_6628,2.645
id_6629,3.115
id_6630,3.195
id_6631,4.04
id_6632,2.215
id_6633,3.565
id_6634,3.305
id_6635,3.94
id_6636,3.92
id_6637,4.475
id_6638,4.42
id_6639,4.015
id_6640,3.845
id_6641,4.14
id_6642,4.0
id_6643,4.29
id_6644,4.52
id_6645,4.135
id_6646,3.74
id_6647,3.94
id_6648,4.315
id_6649,4.82
id_6650,3.96
id_6651,1.0
id_6652,4.29
id_6653,4.03
id_6654,3.235
id_6655,4.325
id_6656,4.02
id_6657,4.035
id_6658,3.79
id_6659,3.87
id_6660,3.88
id_6661,4.61
id_6662,3.435
id_6663,3.45
id_6664,3.845
id_6665,4.495
id_6666,3.525
id_6667,4.025
id_6668,3.145
id_6669,4.5
id_6670,5.0
id_6671,3.785
id_6672,4.035
id_6673,4.305
id_6674,2.955
id_6675,3.885
id_6676,3.645
id_6677,3.955
id_6678,5.0
id_6679,3.865
id_6680,3.88
id_6681,4.0
id_6682,4.28
id_6683,4.375
id_6684,4.565
id_6685,3.425
id_6686,4.455
id_6687,3.765
id_6688,4.105
id_6689,4.48
id_6690,4.745
id_6691,3.385
id_6692,4.455
id_6693,4.16
id_6694,4.53
id_6695,3.235
id_6696,3.595
id_6697,3.955
id_6698,3.805
id_6699,4.015
id_6700,4.43
id_6701,4.635
id_6702,4.805
id_6703,4.435
id_6704,4.435
id_6705,4.475
id_6706,4.005
id_6707,3.505
id_6708,3.98
id_6709,4.74
id_6710,4.57
id_6711,4.06
id_6712,4.01
id_6713,5.0
id_6714,4.54
id_6715,4.585
id_6716,4.125
id_6717,4.14
id_6718,3.745
id_6719,3.525
id_6720,3.1
id_6721,4.315
id_6722,4.745
id_6723,1.975
id_6724,3.135
id_6725,2.11
id_6726,4.03
id_6727,4.655
id_6728,4.26
id_6729,2.795
id_6730,4.475
id_6731,4.415
id_6732,4.31
id_6733,4.15
id_6734,4.34
id_6735,4.04
id_6736,3.665
id_6737,4.425
id_6738,4.24
id_6739,3.91
id_6740,2.64
id_6741,4.1
id_6742,4.49
id_6743,3.86
id_6744,3.68
id_6745,3.73
id_6746,3.625
id_6747,3.26
id_6748,4.5
id_6749,4.965
id_6750,3.085
id_6751,4.005
id_6752,4.77
id_6753,4.325
id_6754,3.495
id_6755,4.88
id_6756,4.46
id_6757,4.5
id_6758,3.735
id_6759,4.495
id_6760,4.405
id_6761,4.165
id_6762,4.01
id_6763,1.245
id_6764,3.665
id_6765,4.475
id_6766,4.83
id_6767,4.04
id_6768,4.16
id_6769,4.635
id_6770,4.74
id_6771,4.08
id_6772,3.54
id_6773,3.68
id_6774,3.935
id_6775,4.495
id_6776,3.595
id_6777,4.2
id_6778,3.86
id_6779,4.195
id_6780,2.79
id_6781,3.245
id_6782,3.815
id_6783,3.83
id_6784,4.29
id_6785,4.135
id_6786,4.525
id_6787,3.765
id_6788,4.995
id_6789,3.985
id_6790,3.47
id_6791,4.41
id_6792,3.255
id_6793,4.5
id_6794,4.135
id_6795,4.36
id_6796,3.655
id_6797,4.35
id_6798,3.66
id_6799,1.625
id_6800,3.965
id_6801,4.155
id_6802,4.13
id_6803,4.645
id_6804,4.185
id_6805,4.93
id_6806,4.36
id_6807,3.415
id_6808,4.04
id_6809,4.48
id_6810,1.76
id_6811,3.915
id_6812,3.845
id_6813,3.745
id_6814,4.375
id_6815,4.34
id_6816,3.225
id_6817,4.415
id_6818,4.04
id_6819,4.03
id_6820,4.475
id_6821,4.03
id_6822,4.405
id_6823,2.69
id_6824,4.12
id_6825,4.475
id_6826,3.69
id_6827,4.715
id_6828,4.39
id_6829,3.68
id_6830,3.695
id_6831,3.37
id_6832,4.01
id_6833,3.755
id_6834,4.485
id_6835,3.715
id_6836,3.58
id_6837,2.09
id_6838,4.04
id_6839,2.8
id_6840,4.0
id_6841,2.545
id_6842,3.22
id_6843,3.415
id_6844,3.885
id_6845,4.135
id_6846,4.19
id_6847,4.54
id_6848,4.41
id_6849,3.91
id_6850,3.8
id_6851,4.06
id_6852,4.035
id_6853,4.24
id_6854,3.7
id_6855,4.115
id_6856,4.05
id_6857,3.925
id_6858,4.0
id_6859,4.975
id_6860,3.755
id_6861,3.695
id_6862,3.005
id_6863,2.21
id_6864,3.645
id_6865,3.83
id_6866,3.09
id_6867,4.16
id_6868,3.48
id_6869,3.37
id_6870,3.535
id_6871,2.855
id_6872,3.255
id_6873,4.055
id_6874,4.17
id_6875,4.98
id_6876,4.045
id_6877,3.695
id_6878,4.015
id_6879,4.14
id_6880,4.14
id_6881,4.135
id_6882,4.04
id_6883,3.545
id_6884,3.425
id_6885,4.19
id_6886,4.41
id_6887,4.395
id_6888,4.425
id_6889,4.355
id_6890,4.195
id_6891,4.635
id_6892,4.035
id_6893,3.21
id_6894,3.75
id_6895,3.43
id_6896,4.2
id_6897,3.93
id_6898,4.075
id_6899,4.47
id_6900,4.995
id_6901,4.12
id_6902,3.735
id_6903,2.83
id_6904,4.295
id_6905,4.525
id_6906,4.02
id_6907,4.435
id_6908,4.175
id_6909,3.885
id_6910,3.045
id_6911,3.005
id_6912,3.73
id_6913,3.545
id_6914,3.87
id_6915,3.57
id_6916,4.155
id_6917,3.31
id_6918,4.15
id_6919,4.425
id_6920,3.055
id_6921,4.015
id_6922,2.965
id_6923,4.09
id_6924,3.77
id_6925,4.13
id_6926,4.465
id_6927,4.355
id_6928,4.755
id_6929,3.665
id_6930,4.07
id_6931,3.88
id_6932,4.28
id_6933,3.65
id_6934,2.96
id_6935,3.87
id_6936,3.72
id_6937,4.395
id_6938,3.3
id_6939,4.39
id_6940,4.485
id_6941,4.975
id_6942,4.17
id_6943,3.035
id_6944,3.225
id_6945,3.68
id_6946,3.775
id_6947,3.685
id_6948,4.415
id_6949,4.575
id_6950,1.69
id_6951,3.23
id_6952,3.93
id_6953,4.6
id_6954,3.8
id_6955,2.94
id_6956,4.445
id_6957,3.855
id_6958,3.01
id_6959,4.0
id_6960,4.315
id_6961,3.57
id_6962,3.985
id_6963,3.435
id_6964,4.375
id_6965,4.295
id_6966,4.045
id_6967,2.465
id_6968,3.855
id_6969,5.0
id_6970,4.495
id_6971,3.71
id_6972,3.62
id_6973,3.85
id_6974,3.17
id_6975,4.675
id_6976,4.09
id_6977,4.4
id_6978,3.83
id_6979,4.49
id_6980,3.855
id_6981,5.0
id_6982,4.49
id_6983,4.055
id_6984,4.525
id_6985,4.385
id_6986,3.785
id_6987,2.61
id_6988,4.395
id_6989,3.395
id_6990,2.355
id_6991,3.11
id_6992,4.525
id_6993,4.235
id_6994,4.235
id_6995,3.63
id_6996,4.295
id_6997,3.455
id_6998,4.335
id_6999,3.745
id_7000,3.925
id_7001,3.585
id_7002,4.995
id_7003,3.875
id_7004,5.0
id_7005,3.365
id_7006,4.085
id_7007,4.13
id_7008,3.835
id_7009,4.115
id_7010,3.715
id_7011,4.135
id_7012,3.325
id_7013,4.095
id_7014,3.18
id_7015,3.67
id_7016,3.35
id_7017,3.805
id_7018,4.61
id_7019,3.425
id_7020,3.585
id_7021,5.0
id_7022,3.11
id_7023,3.16
id_7024,3.305
id_7025,1.98
id_7026,2.68
id_7027,3.665
id_7028,4.0
id_7029,4.215
id_7030,3.48
id_7031,3.925
id_7032,3.505
id_7033,4.49
id_7034,3.09
id_7035,4.08
id_7036,3.9
id_7037,2.22
id_7038,3.82
id_7039,4.365
id_7040,3.715
id_7041,4.105
id_7042,4.605
id_7043,4.21
id_7044,4.025
id_7045,4.205
id_7046,4.665
id_7047,4.47
id_7048,3.98
id_7049,2.6
id_7050,4.31
id_7051,2.89
id_7052,4.11
id_7053,4.415
id_7054,3.705
id_7055,3.425
id_7056,4.72
id_7057,1.87
id_7058,2.78
id_7059,3.87
id_7060,3.76
id_7061,2.37
id_7062,4.22
id_7063,4.02
id_7064,4.04
id_7065,4.22
id_7066,2.85
id_7067,4.1
id_7068,5.0
id_7069,4.335
id_7070,1.915
id_7071,2.92
id_7072,5.0
id_7073,4.08
id_7074,3.905
id_7075,1.34
id_7076,4.655
id_7077,4.21
id_7078,3.55
id_7079,3.27
id_7080,3.545
id_7081,3.0
id_7082,4.605
id_7083,4.295
id_7084,4.2
id_7085,4.235
id_7086,2.895
id_7087,4.23
id_7088,4.5
id_7089,4.33
id_7090,4.585
id_7091,3.2
id_7092,4.555
id_7093,2.735
id_7094,4.42
id_7095,5.0
id_7096,4.475
id_7097,4.205
id_7098,4.27
id_7099,3.67
id_7100,3.645
id_7101,3.215
id_7102,3.99
id_7103,4.155
id_7104,3.285
id_7105,3.74
id_7106,4.395
id_7107,4.755
id_7108,4.295
id_7109,4.045
id_7110,4.055
id_7111,4.215
id_7112,4.86
id_7113,4.66
id_7114,3.05
id_7115,4.035
id_7116,4.0
id_7117,3.59
id_7118,3.675
id_7119,5.0
id_7120,1.0
id_7121,4.025
id_7122,4.5
id_7123,4.6
id_7124,4.0
id_7125,3.5
id_7126,3.76
id_7127,4.365
id_7128,4.5
id_7129,3.96
id_7130,3.0
id_7131,4.48
id_7132,3.675
id_7133,4.205
id_7134,3.58
id_7135,3.645
id_7136,4.99
id_7137,3.42
id_7138,4.595
id_7139,3.0
id_7140,2.63
id_7141,3.41
id_7142,4.495
id_7143,4.095
id_7144,4.125
id_7145,4.455
id_7146,4.095
id_7147,4.24
id_7148,3.765
id_7149,4.565
id_7150,3.72
id_7151,3.64
id_7152,2.785
id_7153,3.99
id_7154,3.625
id_7155,4.35
id_7156,2.76
id_7157,4.505
id_7158,4.105
id_7159,4.09
id_7160,4.065
id_7161,1.0
id_7162,3.91
id_7163,3.66
id_7164,4.0
id_7165,4.5
id_7166,3.13
id_7167,4.535
id_7168,4.17
id_7169,3.665
id_7170,4.0
id_7171,4.04
id_7172,2.02
id_7173,3.065
id_7174,4.225
id_7175,4.215
id_7176,4.355
id_7177,3.64
id_7178,4.3
id_7179,3.89
id_7180,2.64
id_7181,3.72
id_7182,5.0
id_7183,3.63
id_7184,1.0
id_7185,3.39
id_7186,4.12
id_7187,4.475
id_7188,3.995
id_7189,3.14
id_7190,4.105
id_7191,3.75
id_7192,4.42
id_7193,3.63
id_7194,4.41
id_7195,4.025
id_7196,3.17
id_7197,4.03
id_7198,3.735
id_7199,4.47
id_7200,1.99
id_7201,4.22
id_7202,2.705
id_7203,4.36
id_7204,3.6
id_7205,4.125
id_7206,4.465
id_7207,4.245
id_7208,4.195
id_7209,3.88
id_7210,4.295
id_7211,4.175
id_7212,4.0
id_7213,4.485
id_7214,3.895
id_7215,3.705
id_7216,4.34
id_7217,4.5
id_7218,3.83
id_7219,4.125
id_7220,3.67
id_7221,4.55
id_7222,3.61
id_7223,3.09
id_7224,2.62
id_7225,3.18
id_7226,2.94
id_7227,3.995
id_7228,4.53
id_7229,2.89
id_7230,3.965
id_7231,4.155
id_7232,2.195
id_7233,4.11
id_7234,2.575
id_7235,3.91
id_7236,4.02
id_7237,3.89
id_7238,3.13
id_7239,4.045
id_7240,3.355
id_7241,4.19
id_7242,4.025
id_7243,4.005
id_7244,3.03
id_7245,4.175
id_7246,3.675
id_7247,2.21
id_7248,4.77
id_7249,3.0
id_7250,3.74
id_7251,4.475
id_7252,3.565
id_7253,4.06
id_7254,4.21
id_7255,3.64
id_7256,4.43
id_7257,3.53
id_7258,4.995
id_7259,3.675
id_7260,3.025
id_7261,4.405
id_7262,4.335
id_7263,4.5
id_7264,2.95
id_7265,3.02
id_7266,3.165
id_7267,4.505
id_7268,4.94
id_7269,3.875
id_7270,4.245
id_7271,3.425
id_7272,4.015
id_7273,4.545
id_7274,3.415
id_7275,3.585
id_7276,3.94
id_7277,4.08
id_7278,3.77
id_7279,3.59
id_7280,4.195
id_7281,4.45
id_7282,4.53
id_7283,3.755
id_7284,3.705
id_7285,3.65
id_7286,4.275
id_7287,4.685
id_7288,3.15
id_7289,4.57
id_7290,3.705
id_7291,2.73
id_7292,4.18
id_7293,3.635
id_7294,3.51
id_7295,4.79
id_7296,4.28
id_7297,4.0
id_7298,4.0
id_7299,4.035
id_7300,4.595
id_7301,5.0
id_7302,3.37
id_7303,3.925
id_7304,3.695
id_7305,3.955
id_7306,3.83
id_7307,4.045
id_7308,3.13
id_7309,3.275
id_7310,4.065
id_7311,3.685
id_7312,4.12
id_7313,4.095
id_7314,3.64
id_7315,2.965
id_7316,4.49
id_7317,3.135
id_7318,4.105
id_7319,3.33
id_7320,3.7
id_7321,4.11
id_7322,3.08
id_7323,2.055
id_7324,3.8
id_7325,4.555
id_7326,5.0
id_7327,4.59
id_7328,4.34
id_7329,3.275
id_7330,2.855
id_7331,4.21
id_7332,3.52
id_7333,3.25
id_7334,3.51
id_7335,4.45
id_7336,3.56
id_7337,4.155
id_7338,4.505
id_7339,3.18
id_7340,4.765
id_7341,3.435
id_7342,3.72
id_7343,4.495
id_7344,4.315
id_7345,2.95
id_7346,4.05
id_7347,3.945
id_7348,3.87
id_7349,3.44
id_7350,3.45
id_7351,2.9
id_7352,3.575
id_7353,3.985
id_7354,4.97
id_7355,2.73
id_7356,3.61
id_7357,1.285
id_7358,3.065
id_7359,2.695
id_7360,3.385
id_7361,2.14
id_7362,3.55
id_7363,4.925
id_7364,3.79
id_7365,4.125
id_7366,4.03
id_7367,2.96
id_7368,3.025
id_7369,2.57
id_7370,3.095
id_7371,4.25
id_7372,4.16
id_7373,4.325
id_7374,4.43
id_7375,2.815
id_7376,3.525
id_7377,3.2
id_7378,2.67
id_7379,3.45
id_7380,3.495
id_7381,3.61
id_7382,4.07
id_7383,3.49
id_7384,4.04
id_7385,4.495
id_7386,4.245
id_7387,4.16
id_7388,1.0
id_7389,3.385
id_7390,4.32
id_7391,4.26
id_7392,3.305
id_7393,4.07
id_7394,4.805
id_7395,4.6
id_7396,4.4
id_7397,4.07
id_7398,4.35
id_7399,4.255
id_7400,4.5
id_7401,3.965
id_7402,4.4
id_7403,4.325
id_7404,3.02
id_7405,3.81
id_7406,2.77
id_7407,3.56
id_7408,3.015
id_7409,3.37
id_7410,3.835
id_7411,3.245
id_7412,4.5
id_7413,2.925
id_7414,4.265
id_7415,4.07
id_7416,4.7
id_7417,3.5
id_7418,4.135
id_7419,2.65
id_7420,3.035
id_7421,3.275
id_7422,3.81
id_7423,4.275
id_7424,4.04
id_7425,1.825
id_7426,4.035
id_7427,3.035
id_7428,3.05
id_7429,4.165
id_7430,4.0
id_7431,4.105
id_7432,4.005
id_7433,5.0
id_7434,2.335
id_7435,4.34
id_7436,4.88
id_7437,4.345
id_7438,3.55
id_7439,4.02
id_7440,4.445
id_7441,4.12
id_7442,4.52
id_7443,4.71
id_7444,3.75
id_7445,4.185
id_7446,3.995
id_7447,5.0
id_7448,3.84
id_7449,4.245
id_7450,3.9
id_7451,3.19
id_7452,5.0
id_7453,3.07
id_7454,3.585
id_7455,4.28
id_7456,4.0
id_7457,3.405
id_7458,5.0
id_7459,3.545
id_7460,4.175
id_7461,4.18
id_7462,4.54
id_7463,3.515
id_7464,3.97
id_7465,4.985
id_7466,3.88
id_7467,3.47
id_7468,4.53
id_7469,4.105
id_7470,4.505
id_7471,3.88
id_7472,3.975
id_7473,3.57
id_7474,3.69
id_7475,4.255
id_7476,4.195
id_7477,4.18
id_7478,4.99
id_7479,3.83
id_7480,4.43
id_7481,3.43
id_7482,4.105
id_7483,3.95
id_7484,3.505
id_7485,2.77
id_7486,4.985
id_7487,3.49
id_7488,2.99
id_7489,4.065
id_7490,3.0
id_7491,3.47
id_7492,4.985
id_7493,4.17
id_7494,3.715
id_7495,3.365
id_7496,2.665
id_7497,3.38
id_7498,4.0
id_7499,4.23
id_7500,3.545
id_7501,3.48
id_7502,3.905
id_7503,4.115
id_7504,4.955
id_7505,3.98
id_7506,4.28
id_7507,4.21
id_7508,4.525
id_7509,1.225
id_7510,4.61
id_7511,3.62
id_7512,4.0
id_7513,4.95
id_7514,3.045
id_7515,3.895
id_7516,2.27
id_7517,2.98
id_7518,4.275
id_7519,4.25
id_7520,4.455
id_7521,2.82
id_7522,4.12
id_7523,3.735
id_7524,2.785
id_7525,4.27
id_7526,4.42
id_7527,3.545
id_7528,4.31
id_7529,4.405
id_7530,2.975
id_7531,3.295
id_7532,3.425
id_7533,2.695
id_7534,3.41
id_7535,4.16
id_7536,3.625
id_7537,3.78
id_7538,3.45
id_7539,3.45
id_7540,4.0
id_7541,3.62
id_7542,4.01
id_7543,4.365
id_7544,5.0
id_7545,3.225
id_7546,4.395
id_7547,5.0
id_7548,4.22
id_7549,4.36
id_7550,3.99
id_7551,4.16
id_7552,3.765
id_7553,3.945
id_7554,3.005
id_7555,3.69
id_7556,2.58
id_7557,4.0
id_7558,3.235
id_7559,2.685
id_7560,3.82
id_7561,4.265
id_7562,4.48
id_7563,4.58
id_7564,3.68
id_7565,4.26
id_7566,2.01
id_7567,3.495
id_7568,3.635
id_7569,4.375
id_7570,4.315
id_7571,4.43
id_7572,4.095
id_7573,4.29
id_7574,4.025
id_7575,3.425
id_7576,4.045
id_7577,4.38
id_7578,1.0
id_7579,3.84
id_7580,4.64
id_7581,3.78
id_7582,3.285
id_7583,2.72
id_7584,4.76
id_7585,4.3
id_7586,3.135
id_7587,4.295
id_7588,4.08
id_7589,4.495
id_7590,4.045
id_7591,4.07
id_7592,4.2
id_7593,4.285
id_7594,4.0
id_7595,4.415
id_7596,3.505
id_7597,4.035
id_7598,2.085
id_7599,3.67
id_7600,3.195
id_7601,4.625
id_7602,4.195
id_7603,4.36
id_7604,3.75
id_7605,4.535
id_7606,4.095
id_7607,4.735
id_7608,4.255
id_7609,4.54
id_7610,3.99
id_7611,1.0
id_7612,4.185
id_7613,3.935
id_7614,4.135
id_7615,3.38
id_7616,3.565
id_7617,3.455
id_7618,3.48
id_7619,4.15
id_7620,3.56
id_7621,4.44
id_7622,3.06
id_7623,3.575
id_7624,4.07
id_7625,3.52
id_7626,4.135
id_7627,3.89
id_7628,4.49
id_7629,3.0
id_7630,3.08
id_7631,4.725
id_7632,4.0
id_7633,4.305
id_7634,4.01
id_7635,4.215
id_7636,4.355
id_7637,3.975
id_7638,3.66
id_7639,2.92
id_7640,4.4
id_7641,2.91
id_7642,4.365
id_7643,3.07
id_7644,3.32
id_7645,4.0
id_7646,3.35
id_7647,2.54
id_7648,4.18
id_7649,4.99
id_7650,4.215
id_7651,3.7
id_7652,2.97
id_7653,3.94
id_7654,4.015
id_7655,4.43
id_7656,4.095
id_7657,3.165
id_7658,4.685
id_7659,4.145
id_7660,4.41
id_7661,4.165
id_7662,3.935
id_7663,3.34
id_7664,3.56
id_7665,3.915
id_7666,2.065
id_7667,5.0
id_7668,3.97
id_7669,2.725
id_7670,3.93
id_7671,4.755
id_7672,5.0
id_7673,3.775
id_7674,3.71
id_7675,3.335
id_7676,4.65
id_7677,3.79
id_7678,3.205
id_7679,3.455
id_7680,3.61
id_7681,4.26
id_7682,4.0
id_7683,3.015
id_7684,3.785
id_7685,4.38
id_7686,2.89
id_7687,4.14
id_7688,4.6
id_7689,3.66
id_7690,4.1
id_7691,2.665
id_7692,1.63
id_7693,4.1
id_7694,3.665
id_7695,4.445
id_7696,4.14
id_7697,5.0
id_7698,2.81
id_7699,3.515
id_7700,3.885
id_7701,3.735
id_7702,3.39
id_7703,3.32
id_7704,4.0
id_7705,4.705
id_7706,4.485
id_7707,3.645
id_7708,4.01
id_7709,2.665
id_7710,3.835
id_7711,4.105
id_7712,3.425
id_7713,3.99
id_7714,4.11
id_7715,4.425
id_7716,3.91
id_7717,4.785
id_7718,4.47
id_7719,4.1
id_7720,3.4
id_7721,3.985
id_7722,2.63
id_7723,1.54
id_7724,3.6
id_7725,4.11
id_7726,4.04
id_7727,3.495
id_7728,4.16
id_7729,2.885
id_7730,4.16
id_7731,3.0
id_7732,3.0
id_7733,3.38
id_7734,4.995
id_7735,3.235
id_7736,3.77
id_7737,4.225
id_7738,3.88
id_7739,4.175
id_7740,4.26
id_7741,4.025
id_7742,4.035
id_7743,4.005
id_7744,4.07
id_7745,4.085
id_7746,4.365
id_7747,3.1
id_7748,2.725
id_7749,4.34
id_7750,4.105
id_7751,3.495
id_7752,3.945
id_7753,3.9
id_7754,4.41
id_7755,3.555
id_7756,4.205
id_7757,4.485
id_7758,4.0
id_7759,3.69
id_7760,4.295
id_7761,3.84
id_7762,3.35
id_7763,4.13
id_7764,3.28
id_7765,4.645
id_7766,4.63
id_7767,4.25
id_7768,3.955
id_7769,4.53
id_7770,4.265
id_7771,3.86
id_7772,4.705
id_7773,4.13
id_7774,3.565
id_7775,4.61
id_7776,4.095
id_7777,3.95
id_7778,3.82
id_7779,3.925
id_7780,4.235
id_7781,3.13
id_7782,4.625
id_7783,4.94
id_7784,3.83
id_7785,4.195
id_7786,4.105
id_7787,4.055
id_7788,4.145
id_7789,3.99
id_7790,4.185
id_7791,4.195
id_7792,4.47
id_7793,3.99
id_7794,4.24
id_7795,4.355
id_7796,3.945
id_7797,4.43
id_7798,4.14
id_7799,4.37
id_7800,5.0
id_7801,4.49
id_7802,3.77
id_7803,3.72
id_7804,3.76
id_7805,4.255
id_7806,4.17
id_7807,4.015
id_7808,4.26
id_7809,4.025
id_7810,3.725
id_7811,4.165
id_7812,4.075
id_7813,5.0
id_7814,3.915
id_7815,4.06
id_7816,3.7
id_7817,3.15
id_7818,4.405
id_7819,3.695
id_7820,4.445
id_7821,4.16
id_7822,3.995
id_7823,4.06
id_7824,4.315
id_7825,3.9
id_7826,4.21
id_7827,4.275
id_7828,3.99
id_7829,4.54
id_7830,3.975
id_7831,4.28
id_7832,3.35
id_7833,3.65
id_7834,4.735
id_7835,4.225
id_7836,4.29
id_7837,4.41
id_7838,4.395
id_7839,4.04
id_7840,3.76
id_7841,4.035
id_7842,3.845
id_7843,3.935
id_7844,3.655
id_7845,3.905
id_7846,4.095
id_7847,4.55
id_7848,4.025
id_7849,3.705
id_7850,2.53
id_7851,4.53
id_7852,4.235
id_7853,4.05
id_7854,4.935
id_7855,3.445
id_7856,3.835
id_7857,3.655
id_7858,3.87
id_7859,4.445
id_7860,4.445
id_7861,4.075
id_7862,3.77
id_7863,4.315
id_7864,4.2
id_7865,2.925
id_7866,4.4
id_7867,2.995
id_7868,5.0
id_7869,4.115
id_7870,3.78
id_7871,4.255
id_7872,4.485
id_7873,3.54
id_7874,4.39
id_7875,4.695
id_7876,4.95
id_7877,3.965
id_7878,3.605
id_7879,4.655
